Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status
Svalbard,NEONSAT-2(99999),1,2026-08-11 15:52:33,2026-08-11 15:58:55,381.5,10.41,Normal
King Sejong,NEONSAT-1A(67614),2,2026-08-11 15:55:09,2026-08-11 16:04:59,589.7,58.53,Normal
Jeju,NEONSAT-3(99999),1,2026-08-11 16:05:08,2026-08-11 16:14:48,580.2,37.42,Normal
Daejeon,NEONSAT-3(99999),1,2026-08-11 16:05:58,2026-08-11 16:15:27,569.4,32.15,Normal
Svalbard,NEONSAT-1(59587),1,2026-08-11 16:12:47,2026-08-11 16:21:04,496.5,39.55,Normal
Svalbard,NEONSAT-3(99999),1,2026-08-11 16:21:04,2026-08-11 16:31:08,604.2,52.29,Normal
Jeju,NEONSAT-1A(67614),2,2026-08-11 16:35:00,2026-08-11 16:44:32,572.6,84.52,Normal
Daejeon,NEONSAT-1A(67614),2,2026-08-11 16:35:41,2026-08-11 16:45:14,573.2,79.12,Normal
King Sejong,NEONSAT-2(99999),2,2026-08-11 16:50:32,2026-08-11 16:57:04,392.3,10.95,Normal
Svalbard,NEONSAT-1A(67614),2,2026-08-11 16:51:02,2026-08-11 17:00:36,573.6,51.86,Normal
King Sejong,NEONSAT-3(99999),2,2026-08-11 17:01:43,2026-08-11 17:09:59,495.8,17.4,Normal
King Sejong,SPACEEYE-T1(63229),2,2026-08-11 17:10:32,2026-08-11 17:17:23,411.2,14.11,Normal
King Sejong,NEONSAT-1A(67614),3,2026-08-11 17:30:21,2026-08-11 17:39:29,547.9,27.52,Normal
Daejeon,NEONSAT-2(99999),3,2026-08-11 17:43:50,2026-08-11 17:53:56,605.4,59.22,Normal
Jeju,NEONSAT-2(99999),3,2026-08-11 17:44:38,2026-08-11 17:54:42,603.9,57.63,Normal
Svalbard,NEONSAT-1(59587),2,2026-08-11 17:45:06,2026-08-11 17:53:32,505.2,48.13,Normal
Svalbard,NEONSAT-3(99999),2,2026-08-11 17:56:02,2026-08-11 18:06:04,602.2,50.27,Normal
King Sejong,NEONSAT-2(99999),3,2026-08-11 18:25:01,2026-08-11 18:35:05,603.7,50.29,Normal
Svalbard,NEONSAT-1A(67614),3,2026-08-11 18:25:21,2026-08-11 18:34:48,566.7,45.1,Normal
Svalbard,NEONSAT-1(59587),3,2026-08-11 19:17:36,2026-08-11 19:26:13,516.8,81.36,Normal
Daejeon,NEONSAT-2(99999),4,2026-08-11 19:20:36,2026-08-11 19:26:35,359.0,10.11,Normal
Jeju,NEONSAT-2(99999),4,2026-08-11 19:21:36,2026-08-11 19:27:09,333.2,9.24,Normal
Svalbard,SPACEEYE-T1(63229),3,2026-08-11 19:30:13,2026-08-11 19:36:59,405.8,13.27,Conflict (Grp 1)
Svalbard,NEONSAT-1A(67614),4,2026-08-11 19:59:34,2026-08-11 20:09:08,573.6,53.31,Normal
King Sejong,NEONSAT-2(99999),4,2026-08-11 20:00:27,2026-08-11 20:10:03,576.3,34.93,Normal
Svalbard,NEONSAT-1(59587),4,2026-08-11 20:50:36,2026-08-11 20:59:05,508.4,47.33,Normal
Svalbard,SPACEEYE-T1(63229),4,2026-08-11 21:04:16,2026-08-11 21:12:42,506.3,25.79,Conflict (Grp 2)
Svalbard,NEONSAT-1A(67614),5,2026-08-11 21:33:58,2026-08-11 21:43:42,583.8,83.76,Normal
King Sejong,NEONSAT-2(99999),5,2026-08-11 21:36:11,2026-08-11 21:42:50,399.0,11.76,Normal
Svalbard,NEONSAT-1(59587),5,2026-08-11 22:24:25,2026-08-11 22:32:02,457.3,21.97,Conflict (Grp 3)
Svalbard,SPACEEYE-T1(63229),5,2026-08-11 22:38:17,2026-08-11 22:47:27,550.0,53.95,Conflict (Grp 4)
Svalbard,NEONSAT-1A(67614),6,2026-08-11 23:08:53,2026-08-11 23:18:28,575.2,50.58,Normal
King Sejong,SPACEEYE-T1(63229),6,2026-08-11 23:18:31,2026-08-11 23:25:32,421.3,14.84,Normal
Svalbard,NEONSAT-1(59587),6,2026-08-11 23:59:16,2026-08-12 00:04:58,341.8,10.93,Conflict (Grp 5)
Svalbard,SPACEEYE-T1(63229),6,2026-08-12 00:12:10,2026-08-12 00:21:25,554.9,77.57,Conflict (Grp 6)
Svalbard,NEONSAT-1A(67614),7,2026-08-12 00:44:36,2026-08-12 00:53:23,526.3,25.02,Normal
King Sejong,SPACEEYE-T1(63229),7,2026-08-12 00:50:28,2026-08-12 00:59:42,554.8,57.87,Normal
Jeju,SPACEEYE-T1(63229),7,2026-08-12 01:29:53,2026-08-12 01:39:01,547.7,87.8,Normal
Daejeon,SPACEEYE-T1(63229),7,2026-08-12 01:30:35,2026-08-12 01:39:42,547.7,75.14,Normal
Svalbard,NEONSAT-2(99999),7,2026-08-12 01:34:02,2026-08-12 01:43:55,592.9,37.46,Normal
Svalbard,SPACEEYE-T1(63229),7,2026-08-12 01:45:51,2026-08-12 01:54:54,543.2,49.37,Normal
Svalbard,NEONSAT-3(99999),7,2026-08-12 01:56:44,2026-08-12 02:03:29,405.3,11.41,Normal
King Sejong,NEONSAT-2(99999),8,2026-08-12 02:16:45,2026-08-12 02:22:57,372.7,10.61,Normal
Svalbard,NEONSAT-1A(67614),8,2026-08-12 02:21:20,2026-08-12 02:28:22,422.0,13.23,Normal
King Sejong,NEONSAT-1(59587),8,2026-08-12 02:29:07,2026-08-12 02:36:09,422.5,16.27,Conflict (Grp 7)
King Sejong,NEONSAT-3(99999),8,2026-08-12 02:55:32,2026-08-12 03:00:50,318.5,8.53,Normal
Svalbard,SPACEEYE-T1(63229),8,2026-08-12 03:19:18,2026-08-12 03:28:15,536.7,42.82,Conflict (Grp 8)
Daejeon,NEONSAT-1(59587),9,2026-08-12 03:21:35,2026-08-12 03:29:42,487.4,38.71,Normal
Jeju,NEONSAT-1(59587),9,2026-08-12 03:22:20,2026-08-12 03:30:27,486.3,38.25,Normal
Daejeon,NEONSAT-3(99999),9,2026-08-12 03:48:35,2026-08-12 03:58:21,586.1,39.27,Normal
King Sejong,NEONSAT-2(99999),9,2026-08-12 03:49:19,2026-08-12 03:58:44,564.7,30.45,Normal
Jeju,NEONSAT-3(99999),9,2026-08-12 03:49:24,2026-08-12 03:59:06,582.7,37.73,Normal
King Sejong,NEONSAT-1(59587),9,2026-08-12 04:01:26,2026-08-12 04:10:12,525.9,84.42,Normal
Daejeon,NEONSAT-1A(67614),10,2026-08-12 04:14:06,2026-08-12 04:21:26,439.7,14.54,Normal
Jeju,NEONSAT-1A(67614),10,2026-08-12 04:15:02,2026-08-12 04:22:05,423.3,13.47,Normal
King Sejong,NEONSAT-3(99999),9,2026-08-12 04:29:38,2026-08-12 04:39:30,591.4,39.98,Normal
Jeju,NEONSAT-2(99999),9,2026-08-12 04:29:44,2026-08-12 04:38:23,518.5,21.72,Normal
Daejeon,NEONSAT-2(99999),9,2026-08-12 04:30:09,2026-08-12 04:39:16,546.5,26.81,Normal
Svalbard,SPACEEYE-T1(63229),9,2026-08-12 04:52:39,2026-08-12 05:01:43,544.5,51.02,Conflict (Grp 9)
King Sejong,NEONSAT-1A(67614),10,2026-08-12 04:54:12,2026-08-12 05:02:50,518.2,22.48,Normal
King Sejong,NEONSAT-2(99999),10,2026-08-12 05:24:01,2026-08-12 05:34:12,610.8,60.48,Normal
Daejeon,NEONSAT-3(99999),10,2026-08-12 05:24:36,2026-08-12 05:32:04,447.3,14.54,Normal
Jeju,NEONSAT-3(99999),10,2026-08-12 05:25:30,2026-08-12 05:32:43,433.8,13.67,Normal
King Sejong,NEONSAT-1(59587),10,2026-08-12 05:34:31,2026-08-12 05:41:36,425.3,17.42,Normal
Daejeon,NEONSAT-1A(67614),11,2026-08-12 05:47:50,2026-08-12 05:56:58,548.1,33.34,Normal
Jeju,NEONSAT-1A(67614),11,2026-08-12 05:48:37,2026-08-12 05:57:43,546.2,32.64,Normal
Jeju,NEONSAT-2(99999),10,2026-08-12 06:04:44,2026-08-12 06:13:36,531.3,22.78,Normal
King Sejong,NEONSAT-3(99999),10,2026-08-12 06:04:58,2026-08-12 06:14:47,588.9,42.18,Normal
Daejeon,NEONSAT-2(99999),10,2026-08-12 06:05:38,2026-08-12 06:14:12,513.7,20.08,Normal
Svalbard,SPACEEYE-T1(63229),10,2026-08-12 06:26:10,2026-08-12 06:35:26,555.3,82.24,Conflict (Grp 10)
King Sejong,NEONSAT-1A(67614),11,2026-08-12 06:28:35,2026-08-12 06:38:24,588.3,71.46,Normal
King Sejong,NEONSAT-2(99999),11,2026-08-12 07:01:35,2026-08-12 07:08:54,438.2,13.13,Normal
King Sejong,NEONSAT-3(99999),11,2026-08-12 07:40:40,2026-08-12 07:47:49,429.6,13.39,Normal
Svalbard,NEONSAT-1(59587),11,2026-08-12 07:52:56,2026-08-12 07:58:00,303.1,9.33,Conflict (Grp 11)
King Sejong,NEONSAT-1A(67614),12,2026-08-12 08:03:31,2026-08-12 08:11:28,477.0,18.14,Normal
Svalbard,NEONSAT-3(99999),11,2026-08-12 08:26:57,2026-08-12 08:33:07,369.9,10.0,Normal
Svalbard,NEONSAT-1(59587),12,2026-08-12 09:25:49,2026-08-12 09:33:06,436.8,18.78,Conflict (Grp 12)
Svalbard,NEONSAT-3(99999),12,2026-08-12 10:02:44,2026-08-12 10:11:10,506.3,18.13,Normal
Svalbard,NEONSAT-1A(67614),13,2026-08-12 10:24:28,2026-08-12 10:31:36,428.2,13.5,Normal
Svalbard,NEONSAT-1(59587),13,2026-08-12 10:58:47,2026-08-12 11:07:07,500.1,39.58,Conflict (Grp 13)
Svalbard,NEONSAT-3(99999),13,2026-08-12 11:38:26,2026-08-12 11:48:11,585.2,34.19,Normal
Svalbard,NEONSAT-1A(67614),14,2026-08-12 11:59:27,2026-08-12 12:08:18,531.2,25.5,Normal
King Sejong,NEONSAT-3(99999),14,2026-08-12 12:21:46,2026-08-12 12:27:15,328.4,9.1,Normal
Svalbard,NEONSAT-1(59587),14,2026-08-12 12:31:40,2026-08-12 12:40:17,516.2,87.03,Normal
Svalbard,NEONSAT-2(99999),14,2026-08-12 12:41:36,2026-08-12 12:51:24,587.4,34.91,Normal
Daejeon,SPACEEYE-T1(63229),15,2026-08-12 13:03:04,2026-08-12 13:09:03,359.5,11.08,Normal
Jeju,SPACEEYE-T1(63229),15,2026-08-12 13:04:02,2026-08-12 13:09:38,336.1,10.08,Normal
King Sejong,NEONSAT-1(59587),15,2026-08-12 13:09:54,2026-08-12 13:18:01,487.3,30.97,Normal
Svalbard,NEONSAT-3(99999),14,2026-08-12 13:14:00,2026-08-12 13:24:16,615.3,67.45,Normal
Svalbard,NEONSAT-1A(67614),15,2026-08-12 13:34:22,2026-08-12 13:44:01,578.8,51.44,Normal
King Sejong,SPACEEYE-T1(63229),15,2026-08-12 13:42:26,2026-08-12 13:50:18,472.6,19.12,Normal
Jeju,NEONSAT-1(59587),15,2026-08-12 13:49:01,2026-08-12 13:56:50,468.7,27.31,Normal
Daejeon,NEONSAT-1(59587),15,2026-08-12 13:49:31,2026-08-12 13:57:38,486.3,34.68,Normal
King Sejong,NEONSAT-3(99999),15,2026-08-12 13:54:01,2026-08-12 14:03:04,542.5,25.27,Normal
Svalbard,NEONSAT-1(59587),15,2026-08-12 14:04:24,2026-08-12 14:12:51,507.2,52.45,Normal
King Sejong,NEONSAT-1A(67614),16,2026-08-12 14:15:15,2026-08-12 14:22:37,442.0,14.81,Normal
Svalbard,NEONSAT-2(99999),15,2026-08-12 14:18:37,2026-08-12 14:27:07,510.0,18.48,Normal
Daejeon,SPACEEYE-T1(63229),16,2026-08-12 14:35:31,2026-08-12 14:44:15,523.6,36.86,Conflict (Grp 15)
Jeju,SPACEEYE-T1(63229),16,2026-08-12 14:36:18,2026-08-12 14:45:00,522.3,36.27,Conflict (Grp 14)
King Sejong,NEONSAT-1(59587),16,2026-08-12 14:42:22,2026-08-12 14:50:51,508.8,41.79,Normal
Svalbard,NEONSAT-3(99999),15,2026-08-12 14:49:24,2026-08-12 14:59:38,614.2,71.37,Normal
Svalbard,NEONSAT-1A(67614),16,2026-08-12 15:09:09,2026-08-12 15:18:55,586.2,83.02,Normal
King Sejong,SPACEEYE-T1(63229),16,2026-08-12 15:15:52,2026-08-12 15:25:12,560.2,78.57,Normal
Jeju,NEONSAT-1(59587),16,2026-08-12 15:22:47,2026-08-12 15:28:28,340.9,11.14,Normal
Daejeon,NEONSAT-1(59587),16,2026-08-12 15:23:49,2026-08-12 15:28:57,308.4,9.67,Normal
King Sejong,NEONSAT-3(99999),16,2026-08-12 15:28:20,2026-08-12 15:38:34,613.6,77.57,Normal
