Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status,Mission Activity,Remark
Svalbard,NEONSAT-1(59587),Pass 2,2026-07-26 11:51:42,2026-07-26 12:00:21,518.1,64.2,Allocated,"[1] First Contact (TM 확인
Panel 전개
TLE update)",test1
Svalbard,NEONSAT-1A(67614),Pass 2,2026-07-26 12:29:06,2026-07-26 12:38:10,543.7,30.77,Allocated,[1] First Contact (TM 확인 / Panel 전개 / TLE update),
King Sejong,NEONSAT-1(59587),Pass 3,2026-07-26 12:30:52,2026-07-26 12:37:57,424.2,17.59,Allocated,[2] Health check (EPS / AOCS / S-band 상태 점검),test2
Daejeon,NEONSAT-1(59587),Pass 3,2026-07-26 13:11:13,2026-07-26 13:16:48,335.3,11.08,Allocated,[3] Configuration check (Thermal / STX / FCS param 확인),test3
Svalbard,NEONSAT-1(59587),Pass 3,2026-07-26 13:24:32,2026-07-26 13:33:09,516.6,65.2,Allocated,[4] X-band Key update (X key update),
King Sejong,NEONSAT-1(59587),Pass 4,2026-07-26 14:02:21,2026-07-26 14:11:03,522.0,87.02,Bypassed,[1차 지상 촬영] Blocked (GS King Sejong No DOWN),
Svalbard,NEONSAT-1A(67614),Pass 3,2026-07-26 14:03:59,2026-07-26 14:13:37,577.8,63.5,Allocated,[2] Health check (EPS / AOCS / S-band 상태 점검),
Daejeon,NEONSAT-1(59587),Pass 4,2026-07-26 14:42:19,2026-07-26 14:50:26,486.8,32.61,Allocated,[5] 1차 지상 촬영 (시나리오 등록 / 이미징 / 다운로드),
King Sejong,NEONSAT-1A(67614),Pass 4,2026-07-26 14:43:51,2026-07-26 14:52:16,505.3,20.71,Allocated,[3] Configuration check (Thermal / STX / FCS param 확인),
Svalbard,NEONSAT-1(59587),Pass 4,2026-07-26 14:57:10,2026-07-26 15:05:34,504.0,43.3,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Daejeon,NEONSAT-1A(67614),Pass 4,2026-07-26 15:25:14,2026-07-26 15:31:42,387.8,12.21,Bypassed,[X-band Key update] Blocked (El Low (12.21° < 15.0°)),
King Sejong,NEONSAT-1(59587),Pass 5,2026-07-26 15:36:29,2026-07-26 15:43:22,413.1,15.61,Bypassed,[1차 Cal Maneuver] Blocked (GS King Sejong No BOTH),
Svalbard,NEONSAT-1A(67614),Pass 4,2026-07-26 15:38:42,2026-07-26 15:48:20,577.4,70.83,Allocated,[4] X-band Key update (X key update),
King Sejong,NEONSAT-1A(67614),Pass 5,2026-07-26 16:17:09,2026-07-26 16:27:10,600.8,83.63,Bypassed,[1차 지상 촬영] Blocked (GS King Sejong No DOWN),
Svalbard,NEONSAT-1(59587),Pass 5,2026-07-26 16:29:35,2026-07-26 16:37:55,500.8,40.3,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
