Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status
Svalbard,NEONSAT1(59587),1,2026-05-23 18:13:59,2026-05-23 18:20:42,403.0,56.23,Normal
Svalbard,NEONSAT1A(67614),1,2026-05-23 18:30:11,2026-05-23 18:37:49,458.5,45.56,Normal
Svalbard,NEONSAT1(59587),2,2026-05-23 19:46:44,2026-05-23 19:53:35,411.3,78.74,Normal
Svalbard,NEONSAT1A(67614),2,2026-05-23 20:04:24,2026-05-23 20:12:11,467.2,53.43,Normal
Svalbard,SPACEEYE-T1(63229),3,2026-05-23 21:26:08,2026-05-23 21:32:47,399.3,30.08,Conflict (Grp 1)
Svalbard,NEONSAT1A(67614),3,2026-05-23 21:38:47,2026-05-23 21:46:47,479.9,82.92,Normal
Svalbard,SPACEEYE-T1(63229),4,2026-05-23 23:00:04,2026-05-23 23:07:28,444.1,63.72,Normal
Svalbard,NEONSAT1A(67614),4,2026-05-23 23:13:44,2026-05-23 23:21:34,469.1,51.95,Normal
King Sejong,SPACEEYE-T1(63229),5,2026-05-23 23:39:55,2026-05-23 23:45:19,324.8,19.08,Normal
Svalbard,SPACEEYE-T1(63229),5,2026-05-24 00:33:56,2026-05-24 00:41:20,444.3,68.83,Normal
Svalbard,NEONSAT1A(67614),5,2026-05-24 00:49:36,2026-05-24 00:56:22,406.4,25.88,Normal
King Sejong,SPACEEYE-T1(63229),6,2026-05-24 01:12:08,2026-05-24 01:19:40,452.5,84.4,Normal
Jeju,SPACEEYE-T1(63229),6,2026-05-24 01:51:46,2026-05-24 01:58:51,424.7,44.91,Normal
Daejeon,SPACEEYE-T1(63229),6,2026-05-24 01:52:35,2026-05-24 01:59:28,413.3,37.36,Normal
Svalbard,SPACEEYE-T1(63229),6,2026-05-24 02:07:37,2026-05-24 02:14:46,429.6,46.64,Normal
Daejeon,NEONSAT1(59587),7,2026-05-24 02:18:52,2026-05-24 02:24:33,341.2,24.93,Normal
Jeju,NEONSAT1(59587),7,2026-05-24 02:19:42,2026-05-24 02:25:15,333.3,23.58,Normal
King Sejong,SPACEEYE-T1(63229),7,2026-05-24 02:47:30,2026-05-24 02:52:47,317.0,17.97,Normal
King Sejong,NEONSAT1(59587),7,2026-05-24 02:58:34,2026-05-24 03:04:56,382.2,30.19,Normal
Svalbard,SPACEEYE-T1(63229),7,2026-05-24 03:41:04,2026-05-24 03:48:09,425.4,43.38,Normal
King Sejong,NEONSAT1(59587),8,2026-05-24 04:31:18,2026-05-24 04:38:05,406.8,43.27,Normal
King Sejong,NEONSAT1A(67614),8,2026-05-24 04:59:26,2026-05-24 05:05:40,373.9,21.76,Normal
Svalbard,SPACEEYE-T1(63229),8,2026-05-24 05:14:26,2026-05-24 05:21:44,437.8,55.44,Normal
