Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status
Svalbard,NEONSAT-1(59587),1,2026-07-26 11:52:36,2026-07-26 11:59:27,411.3,64.2,Normal
Svalbard,NEONSAT1(59587),1,2026-07-26 12:12:36,2026-07-26 12:19:32,416.4,75.99,Normal
Svalbard,NEONSAT1A(67614),2,2026-07-26 12:36:50,2026-07-26 12:43:57,426.9,32.49,Conflict (Grp 5)
King Sejong,NEONSAT1(59587),2,2026-07-26 12:51:26,2026-07-26 12:57:01,335.7,23.25,Normal
Svalbard,NEONSAT-1(59587),2,2026-07-26 13:25:26,2026-07-26 13:32:16,410.2,65.2,Normal
Daejeon,NEONSAT1(59587),2,2026-07-26 13:31:15,2026-07-26 13:36:24,308.4,20.03,Normal
Svalbard,NEONSAT1(59587),2,2026-07-26 13:45:25,2026-07-26 13:52:15,409.6,58.17,Normal
King Sejong,NEONSAT-1(59587),3,2026-07-26 14:03:13,2026-07-26 14:10:09,416.1,87.02,Normal
Daejeon,SPACEEYE-T1(63229),3,2026-07-26 14:07:50,2026-07-26 14:15:11,441.3,85.28,Normal
Jeju,SPACEEYE-T1(63229),3,2026-07-26 14:08:36,2026-07-26 14:15:57,441.0,83.77,Normal
Svalbard,NEONSAT1A(67614),3,2026-07-26 14:11:38,2026-07-26 14:19:26,467.7,67.01,Conflict (Grp 6)
King Sejong,NEONSAT1(59587),3,2026-07-26 14:23:18,2026-07-26 14:30:10,411.4,61.64,Normal
Jeju,NEONSAT-1(59587),3,2026-07-26 14:42:27,2026-07-26 14:48:52,385.8,39.38,Normal
Daejeon,NEONSAT-1(59587),3,2026-07-26 14:43:16,2026-07-26 14:49:28,372.6,32.61,Normal
King Sejong,SPACEEYE-T1(63229),3,2026-07-26 14:48:19,2026-07-26 14:55:47,447.9,61.15,Conflict (Grp 14)
Svalbard,NEONSAT-1(59587),3,2026-07-26 14:58:05,2026-07-26 15:04:39,394.6,43.3,Normal
Jeju,NEONSAT1(59587),3,2026-07-26 15:03:07,2026-07-26 15:08:21,313.6,20.3,Normal
Svalbard,NEONSAT1(59587),3,2026-07-26 15:18:03,2026-07-26 15:24:38,394.8,41.67,Normal
Svalbard,NEONSAT1A(67614),4,2026-07-26 15:46:21,2026-07-26 15:54:07,466.2,68.28,Conflict (Grp 7)
King Sejong,NEONSAT-1A(67614),5,2026-07-26 16:18:05,2026-07-26 16:26:13,487.9,83.63,Conflict (Grp 15)
Svalbard,NEONSAT-1(59587),4,2026-07-26 16:30:30,2026-07-26 16:37:00,390.5,40.3,Normal
Svalbard,NEONSAT1(59587),4,2026-07-26 16:50:27,2026-07-26 16:57:02,394.9,41.67,Normal
Jeju,NEONSAT-1A(67614),5,2026-07-26 16:58:12,2026-07-26 17:05:39,446.9,47.65,Conflict (Grp 3)
Daejeon,NEONSAT-1A(67614),5,2026-07-26 16:59:00,2026-07-26 17:06:17,436.3,39.8,Conflict (Grp 1)
Svalbard,NEONSAT1A(67614),5,2026-07-26 17:20:52,2026-07-26 17:28:23,451.8,47.87,Conflict (Grp 8)
King Sejong,NEONSAT-1A(67614),6,2026-07-26 17:54:12,2026-07-26 18:00:16,364.4,20.0,Normal
King Sejong,test_conflict(67615),6,2026-07-26 18:01:16,2026-07-26 18:06:54,338.0,17.96,Conflict (Grp 16)
Svalbard,NEONSAT-1(59587),5,2026-07-26 18:02:50,2026-07-26 18:09:33,403.6,52.3,Normal
Svalbard,NEONSAT1(59587),5,2026-07-26 18:22:50,2026-07-26 18:29:40,409.9,58.15,Normal
Svalbard,NEONSAT1A(67614),6,2026-07-26 18:55:09,2026-07-26 19:02:37,448.6,45.58,Conflict (Grp 9)
Svalbard,NEONSAT-1(59587),6,2026-07-26 19:35:24,2026-07-26 19:42:19,415.0,88.2,Normal
Svalbard,NEONSAT1(59587),6,2026-07-26 19:55:32,2026-07-26 20:02:29,416.9,76.1,Normal
Svalbard,SPACEEYE-T1(63229),6,2026-07-26 20:16:27,2026-07-26 20:21:42,314.8,18.09,Normal
Svalbard,NEONSAT1A(67614),7,2026-07-26 20:29:22,2026-07-26 20:37:03,461.1,59.15,Conflict (Grp 10)
Svalbard,NEONSAT-1(59587),7,2026-07-26 21:08:37,2026-07-26 21:15:11,394.5,40.61,Normal
Svalbard,NEONSAT1(59587),7,2026-07-26 21:28:58,2026-07-26 21:35:23,385.6,34.39,Normal
Svalbard,NEONSAT1A(67614),8,2026-07-26 22:03:53,2026-07-26 22:11:43,469.6,82.28,Conflict (Grp 11)
Svalbard,NEONSAT-1(59587),8,2026-07-26 22:42:50,2026-07-26 22:47:59,309.0,19.32,Normal
